x,y,label
0.20274643237621115,-0.050780297437055255,0.0
0.4150599560166979,0.42936268309339476,0.0
0.14951208903988067,0.30820062563538264,0.0
0.31158614129101525,-0.05871898339717374,0.0
-0.18447572220166508,0.7430333315712623,0.0
0.03868214203933018,-0.19890553147216128,0.0
0.31989085841941756,0.08937717850468085,0.0
0.3269255315601649,0.1760309908791886,0.0
-0.19996050987000058,0.7331140687775004,0.0
0.22367221228989376,-0.17660507718790175,0.0
0.09704748893567783,-0.13221290617181425,0.0
0.34850559963649563,0.01234912811419786,0.0
-0.22159000988273836,-0.11882712954745323,0.0
0.1834518885677865,-0.16870233750775454,0.0
0.16596834851042064,0.17732087026986454,0.0
-0.22052165254687717,0.733146471995292,0.0
0.1306327845591153,0.11679628318564528,0.0
0.22448411223251008,0.0472587744552766,0.0
-0.09066514703480344,-0.23606610593785438,0.0
0.11436724462030101,-0.17380351303736474,0.0
0.1825906020908612,0.3464223095471133,0.0
0.32318204982189336,0.23039582419852156,0.0
0.26094218573738526,-0.13972263954190267,0.0
0.24549180197735176,0.4415226832902519,0.0
-0.16142774360028267,-0.23754841571840712,0.0
0.0982129448932012,0.5669126993592191,0.0
0.1246117590498157,0.35843310201941647,0.0
0.2054814609181037,0.13903981781112074,0.0
0.24306637986921542,0.5506648930207334,0.0
0.32465390735764155,0.03768221671730654,0.0
0.15503632905171516,0.39925613761634127,0.0
0.1477713321405676,0.6952616030117271,0.0
0.11528405035233757,0.09755105415038545,0.0
-0.12160238158875258,-0.04315028363552065,0.0
0.18678330738543925,0.30045621537658795,0.0
0.03758744154691751,-0.22052151820587862,0.0
0.07105075653803938,0.7245239252116646,0.0
-0.12145410207734741,0.6432065262580424,0.0
0.022769096571916503,-0.1708290083826054,0.0
-0.1732573261731838,0.7450541471193592,0.0
-0.17403356801997183,-0.16605998167369873,0.0
0.4002074782854763,0.10037920793330146,0.0
0.23950931315154245,0.2688048479158489,0.0
0.39020444845528224,0.24202038557180883,0.0
0.04481772403680773,-0.03974583599915249,0.0
-0.0918485436137575,0.495540230207818,0.0
0.35872664921734154,0.4116698794926539,0.0
0.16472074419916316,-0.07038870270815956,0.0
-0.008980292250101662,-0.212472975403609,0.0
-0.09961507378664503,-0.22989927947279876,0.0
-0.036471543644749804,-0.02600883896692996,0.0
0.31240012972557807,0.5073645148109052,0.0
-0.15440516867655174,0.6673965238276827,0.0
-0.04958872718690133,0.6483248537871502,0.0
-0.22555390381968188,0.764357748185889,0.0
0.054220366893386496,0.3876114218628508,0.0
-0.01662354896904983,-0.13706893374036655,0.0
0.02318405516142752,0.5550802654913258,0.0
0.019308833572923456,0.003850127630526279,0.0
0.4308901117008932,0.28951212954703,0.0
0.21240306229284167,-0.12635863780190215,0.0
-0.08984114397516119,-0.24173455866550464,0.0
-0.0737325761932317,-0.10918617417781418,0.0
0.2956877474562354,0.5160250564693434,0.0
0.10750872828556335,0.32998541396149794,0.0
0.20185875960350375,0.17188930476558673,0.0
-0.11026917789898216,-0.07164825127752539,0.0
-0.10536569646700711,0.58445442840576,0.0
-0.049382862750921186,-0.05862250716604778,0.0
-0.20784381794217688,0.6937816738459373,0.0
-0.12208597924199416,-0.15037095866737848,0.0
-0.08158999705153192,0.624923166870363,0.0
